id,label
12488,0.9999980926513672
10935,1.0
1031,0.517757773399353
3152,9.735566891322378e-06
7519,8.649623737255752e-07
6035,6.281074456637725e-05
6488,8.788281213867322e-09
10690,0.9913641214370728
9637,1.0
8705,1.171446115222352e-06
11309,0.9999402761459351
3822,6.550945119698781e-09
2957,0.7130405306816101
731,0.9997667670249939
4760,1.4010972070044314e-11
4966,2.1593675114672806e-07
10066,8.962146239355206e-06
10872,0.8965297937393188
4912,0.9999793767929077
12419,2.7194302674615756e-05
6760,3.764894992985823e-11
10235,3.2585900044068694e-05
8384,1.0
11744,6.870124586409732e-13
6803,0.999927282333374
1002,0.9933291673660278
6325,1.490663237291301e-08
7863,0.0035784165374934673
826,1.0
9407,0.8922139406204224
1322,0.02050596848130226
264,5.999667127890524e-19
7279,1.0
4791,0.004889909643679857
5950,9.751897945035285e-15
8108,0.9990629553794861
3877,0.0006360778352245688
8090,3.2336899308231913e-19
5352,0.990151584148407
11963,0.9703881740570068
5687,6.302622637122113e-07
8467,0.7991836667060852
8872,2.4701180770941855e-12
9976,1.0
7155,0.17699368298053741
12492,0.9839545488357544
3673,1.922320747027584e-09
2749,1.2415201473628842e-20
1530,1.0
9819,0.0008225520141422749
11042,1.1628245033534768e-08
3199,1.3362581006981511e-11
7866,0.002094173338264227
8829,0.9999996423721313
242,1.0533433396631153e-06
1489,0.1084936186671257
6731,1.0
8109,3.940055250950536e-07
5175,0.981012761592865
7246,0.9868200421333313
5515,0.9999977350234985
233,1.4352456219057785e-06
7944,0.0115458769723773
10224,0.9999997615814209
11719,5.507981045621654e-18
4417,1.0
7637,1.0
5278,2.8704678697977215e-05
3236,3.9088080572895205e-21
9050,2.0516292806860292e-06
1067,1.0
4167,0.0009831744246184826
7438,3.5973613421447226e-08
10784,3.1958960486356434e-18
5775,1.8312026384137425e-07
5879,0.8586861491203308
5770,0.005742968991398811
1686,0.9700447916984558
6210,4.169505712914301e-11
4312,0.517757773399353
5864,0.03360263258218765
1468,0.9999998807907104
8530,9.380395127323027e-09
11428,0.9998451471328735
6331,0.7235118746757507
10629,1.0
11882,0.9995546936988831
7766,1.0
7310,0.8261206150054932
6909,0.9966086149215698
12034,9.347246532342979e-07
9282,0.9999974966049194
10372,1.0
10196,0.9999704360961914
11810,0.9536290168762207
4828,1.0
8257,0.517757773399353
10422,0.9999634027481079
3717,0.0004351652751211077
3975,0.9987561702728271
1125,1.579593117639888e-05
5724,0.9999873638153076
10293,1.0
2158,0.012228171341121197
3468,1.0
12144,1.3909250270657814e-12
12243,7.052175874378008e-07
6546,1.0
10741,0.05071413144469261
10547,0.023559071123600006
4880,0.0005813994794152677
8221,0.001165763009339571
10738,6.753919201685221e-09
9065,3.261510783669763e-10
10644,1.0
3453,0.517757773399353
6498,0.517757773399353
254,0.00022753248049411923
7542,1.0
3431,0.8295356035232544
9360,0.9882461428642273
8178,0.517757773399353
6575,1.0845342094008281e-14
11404,0.21293269097805023
1793,0.9994237422943115
4551,0.9998469352722168
4222,0.9551290273666382
9963,2.249084474215124e-09
2013,5.0789406458306985e-08
4123,6.509258021480946e-09
5861,0.9900389313697815
7656,2.5838532702326944e-11
4116,1.0
12390,0.7897131443023682
8015,0.999997615814209
4785,0.023788398131728172
5778,0.0004986366257071495
8843,0.9999005794525146
12400,1.0
9674,1.0
1860,0.9111034870147705
10632,1.0
7232,0.0008704595384187996
5004,1.0
407,1.049922926377178e-09
6713,1.7758721671478316e-14
7113,1.3272322576085571e-05
5368,2.4086315709000378e-15
11613,1.756713913891872e-06
8786,0.002584630623459816
2380,0.976006269454956
231,1.0
1054,1.0
1381,0.9999932050704956
2440,3.72746500332255e-09
6489,3.6177750248680973e-13
1000,1.0
11004,1.4562453998223646e-06
6924,8.835344782187615e-12
12192,0.9999995231628418
10491,0.0017237082356587052
10494,1.0
11763,0.9985681772232056
8038,5.678937760714135e-35
10258,1.0
12021,1.0
4871,1.0
3609,3.330646574562808e-16
5627,0.004586340859532356
3371,0.963850736618042
5144,0.9997887015342712
10005,5.526455879589776e-07
3741,1.0
505,5.3684276209665084e-21
5925,0.9999370574951172
7882,1.0033942128779075e-13
5012,0.11872903257608414
9847,0.9999994039535522
6880,1.269224725319873e-07
1987,0.795494556427002
10981,0.03942989557981491
11611,2.490281303835218e-06
5243,0.9992200136184692
2843,0.9999958276748657
12359,0.008743016049265862
4881,0.9919034838676453
3709,0.9989213943481445
10290,0.9053417444229126
8801,0.5544291734695435
9766,0.9999788999557495
12296,2.1427688352559926e-06
3302,1.0
5158,1.0
2919,0.9992438554763794
7228,0.9999982118606567
10912,1.0
11053,0.9999998807907104
306,0.840401828289032
9854,0.9987691044807434
5118,0.9974894523620605
11021,0.9999998807907104
3681,0.999868631362915
10659,0.9853003621101379
723,0.30343541502952576
317,0.9998041987419128
1796,0.03490494191646576
8856,0.9999228715896606
7558,0.9999998807907104
7965,2.6760060336528113e-06
8269,0.00398225849494338
6861,0.9970597624778748
4656,1.0
10134,0.9999998807907104
3416,0.9999997615814209
3358,0.00014980339619796723
11649,0.9999998807907104
1066,0.9999970197677612
8197,0.9999916553497314
2879,0.9998900890350342
9424,0.9999905824661255
7517,0.999996542930603
6817,5.661836894432781e-06
9370,5.582818403127021e-07
7474,0.8655398488044739
4082,0.9991334080696106
6548,0.8736326098442078
5545,2.470428171363892e-06
10705,0.204811230301857
2086,2.9507853582799726e-07
5845,0.9998984336853027
3924,0.9999903440475464
10666,0.9999891519546509
6429,0.9997223019599915
6793,2.344938911846839e-05
7941,0.8603803515434265
2368,0.9999592304229736
4796,9.94904098661209e-07
10640,0.9999768733978271
320,0.34382322430610657
3450,0.9999305009841919
11873,0.8996698260307312
6766,0.00012649688869714737
7177,2.340812166323758e-08
11583,6.665342583422884e-11
6308,1.0
990,2.6339856162849173e-07
7204,6.880757075222732e-10
9208,0.0010143911931663752
1411,1.0
7458,0.002369854599237442
6217,1.0
7518,0.0005086369928903878
5841,0.9565554857254028
1903,1.0
3699,1.3806069887323247e-07
3454,0.050829123705625534
8729,1.0
12171,6.580504890996153e-11
10744,0.9755017757415771
12457,0.00026378955226391554
12495,4.2289856970957306e-17
5434,0.9999947547912598
2466,0.9998359680175781
12472,0.9966517090797424
1623,0.0003981003537774086
5126,7.057410224491458e-16
7373,1.0
3094,1.0
11420,0.24325121939182281
5406,1.0
2090,0.9265321493148804
4379,9.967602090910077e-05
8430,0.9999570846557617
2290,0.005525993648916483
280,1.0
5852,0.012585208751261234
5790,0.0022260816767811775
62,0.9995948672294617
10103,0.0008971953066065907
9252,3.387004312571662e-07
3523,1.0
5560,0.9999990463256836
9719,1.0
10222,0.0005812522722408175
8612,0.012054783292114735
2668,0.004572947975248098
7071,0.0031240349635481834
981,0.999980092048645
6043,0.999244213104248
3897,0.89457768201828
7885,0.9999798536300659
8310,1.0
980,0.9999305009841919
765,1.0
6667,1.0
2485,1.6982748921993605e-31
12489,0.9679733514785767
10279,2.302196116943378e-05
10230,0.03929554671049118
7851,0.9752730131149292
4799,0.9999980926513672
10937,1.0
11116,2.9282048248820136e-13
141,4.235982032696484e-06
4048,1.3196495762465843e-12
4768,2.522665170090477e-07
7787,0.938387930393219
2305,1.0
7105,0.9993065595626831
3070,0.9998533725738525
11846,0.9999970197677612
1487,6.738584488630295e-06
11335,0.9998699426651001
8055,1.0
6534,3.4083767760154953e-19
1060,4.111694451580661e-08
9904,9.391507405791929e-25
6994,0.517757773399353
3946,0.9997416138648987
957,0.05267632007598877
5272,0.00026439587236382067
10876,0.9994422793388367
12179,0.9999924898147583
4931,0.9965656399726868
4725,4.525635631580371e-06
5625,0.11729976534843445
8442,0.9999309778213501
11520,0.6842327117919922
9752,8.56994031295244e-10
8702,0.9999939203262329
4949,0.001188234775327146
1400,0.9999974966049194
4840,1.0
2628,0.9999960660934448
12283,2.5582892249076394e-07
3207,0.00010946764814434573
1285,1.0944738531780042e-17
2626,0.9999998807907104
4016,0.9981011748313904
12173,0.947870135307312
3844,0.9999903440475464
8766,0.9989973902702332
5005,1.582740882799527e-11
11380,0.993308424949646
3587,0.9995983242988586
7575,4.6463634362226003e-07
5448,0.00019914361473638564
9202,0.0023708301596343517
2966,0.25293096899986267
4448,1.8723871107795276e-05
11662,0.19429516792297363
8800,1.0
2494,0.9999998807907104
11319,3.997168460045941e-05
79,1.5982523109414615e-05
8157,0.9999977350234985
3634,1.0
2258,1.0
229,0.9999855756759644
10413,1.7837167506917773e-11
9102,0.24670422077178955
1762,0.9999828338623047
9450,1.9000950715174908e-13
8592,0.9999994039535522
10149,0.9926573634147644
10232,1.0
12229,0.26472902297973633
11072,1.0546043995418586e-05
9656,0.9998515844345093
3561,4.235806773067452e-05
7645,0.9999921321868896
6612,0.9065044522285461
1520,0.9999983310699463
11253,0.9998956918716431
8811,0.03202251344919205
9923,1.1463959559421255e-08
2301,0.8461822867393494
4947,2.7699854399543256e-05
3535,1.0
1996,0.9651679992675781
2291,0.9772442579269409
10581,1.0
2910,0.3133639991283417
1845,0.9733036160469055
2591,0.8888395428657532
4508,0.1035788431763649
4165,1.0
10822,0.0901733785867691
6757,1.0
8817,0.9996148347854614
11608,0.982017457485199
491,2.70002601610031e-07
10795,0.14688657224178314
2307,8.023194528657085e-22
4587,1.0724547649942906e-07
10807,6.018623821546498e-07
1329,0.9999399185180664
11640,0.9999978542327881
1795,9.425529519778413e-18
6155,0.9944692850112915
9204,0.9999861717224121
5754,0.9999992847442627
8362,0.9999977350234985
5061,2.1596676447188656e-08
1013,6.9584867382066484e-12
11711,0.517757773399353
8166,1.446096131729746e-08
8140,0.9998025298118591
10608,0.999936580657959
6625,0.0009012079681269825
3181,0.9999910593032837
5179,8.245842580463462e-18
5658,0.0017707321094349027
11283,0.9823843240737915
11478,1.3653659891588177e-07
2427,0.0007465456728823483
7473,0.7247323393821716
9814,0.00044558479567058384
6343,0.02054818905889988
413,1.0
8572,0.9074695706367493
6477,0.999993085861206
3549,1.0
10421,0.9985047578811646
110,1.0
8555,3.4508533244195315e-21
2544,0.9999998807907104
6739,1.7740633211360546e-06
2503,2.1387152303060236e-13
2417,0.29572635889053345
11660,1.0
8383,0.9999960660934448
4512,0.9999582767486572
1516,0.9674162864685059
3809,0.992823600769043
647,8.942716078763624e-08
10444,1.0
6836,0.517757773399353
5419,0.9999979734420776
6044,5.879156970284294e-12
6507,0.9780213236808777
11038,6.226803816389292e-05
10365,0.517757773399353
9818,2.169706749555189e-05
6852,1.0
10930,0.9998456239700317
638,5.080633179790905e-13
6087,1.0
8077,0.9997144341468811
3310,0.999993085861206
8124,1.9769426216953434e-05
2774,0.9999778270721436
7,1.2888617256789914e-11
809,0.999998927116394
4233,0.9999997615814209
678,1.1877827610362601e-08
3490,1.0
8203,2.0331468713469247e-12
12002,0.9973751306533813
4143,0.9999898672103882
5760,4.448409890756011e-05
2169,1.2306740743400334e-14
8599,1.0
3345,0.517757773399353
11572,0.0012104033958166838
4682,6.356334421287773e-17
12475,0.06714063882827759
3927,0.9978118538856506
5058,0.0010044134687632322
2193,0.999754011631012
7975,1.0
1484,5.628614402634815e-15
4398,3.759897452454076e-20
9194,0.9977036118507385
2633,0.001525627332739532
4265,2.285255789047369e-07
252,1.688714235115185e-08
1877,0.018237272277474403
9171,1.0
10282,0.9999926090240479
5011,7.194593308668118e-06
1685,0.9985105395317078
1729,1.5420303611790587e-07
8066,0.13364985585212708
7590,0.9999984502792358
2567,4.7168197170321946e-07
11041,1.0
2718,0.9995478987693787
9922,0.517757773399353
2620,0.002174575114622712
1938,0.9996259212493896
6030,1.0
2909,0.517757773399353
7452,2.5826167984632775e-05
2285,0.9652736186981201
8907,0.9998291730880737
11280,1.53478992922002e-24
11461,0.9983635544776917
466,0.9999992847442627
12479,8.418445699531608e-21
11431,9.084371477285913e-09
8885,7.606075899740488e-27
2562,0.999648928642273
10452,1.0
7065,0.018324997276067734
4148,0.00014291753177531064
2766,0.05139743164181709
9618,1.0
9966,3.9674058309457916e-12
9349,1.4494678346466117e-08
1770,0.0279538556933403
11206,1.4634881646856113e-27
3886,0.9852749109268188
10281,0.9999998807907104
11476,1.9777185400471353e-07
1423,3.582271979052365e-11
12086,0.058981962502002716
4455,2.4953776973360084e-15
10157,0.11191228777170181
10445,0.9999996423721313
8970,0.9999996423721313
2398,1.0
4811,0.9959112405776978
5943,0.9998688697814941
538,1.0460102203069255e-05
10481,1.0519099461002292e-19
7137,2.01622369516187e-13
10374,0.999997615814209
1078,0.517757773399353
4877,9.811522261315986e-08
1655,9.266733286494855e-06
3890,0.9999998807907104
3768,5.017716102884151e-05
9884,1.3246750540929497e-07
4376,1.431639182203348e-11
5807,0.9999963045120239
368,0.0017922547413036227
4854,0.9999983310699463
11995,0.8014160990715027
995,0.9986793398857117
3902,1.0
7041,9.880056167389564e-18
2019,4.629467730410397e-05
12106,0.20050868391990662
8345,0.0009703748510219157
5400,0.00025306441239081323
6792,0.9999998807907104
9821,1.0
5530,0.9999209642410278
847,2.0599912886609673e-08
3145,0.9999991655349731
5799,0.9999998807907104
6438,1.0
314,0.9990390539169312
9412,8.795474423095584e-05
11168,1.7021074549816717e-09
12141,1.0
3292,0.9999910593032837
5182,1.661558802872054e-13
5538,2.2893843938665004e-12
7871,1.0534738521528197e-06
1790,1.5008331244459328e-09
1865,0.00946407113224268
9306,0.517757773399353
10696,0.9976980090141296
7496,0.036847349256277084
2015,1.6250847889587305e-10
8772,1.6893754661850835e-07
3063,1.3282299823093042e-16
4883,0.9845697283744812
9557,0.9999998807907104
6199,0.999998927116394
7562,1.0
10870,0.9999697208404541
1590,1.0
4778,1.0
9917,0.517757773399353
7614,0.9989226460456848
11739,0.9999977350234985
9661,1.0
8387,1.5185598556399782e-08
8305,0.517757773399353
1451,0.18266427516937256
1257,0.10295185446739197
6628,1.0
7859,4.324839695093365e-29
440,0.0033879312686622143
3428,1.0
5614,0.9968665242195129
5827,0.9999974966049194
4798,1.1384106102241276e-07
10106,0.9999037981033325
4640,1.0
2867,0.999679684638977
2419,1.3282958661875455e-06
6187,1.0
5156,0.2166881263256073
3475,0.517757773399353
7535,0.0009280510130338371
5564,7.281490077559738e-09
271,1.0
3889,0.9999979734420776
2425,2.5723787544507104e-09
8582,2.4519326569105715e-09
2322,0.9999998807907104
7790,0.00010908814147114754
10028,0.011154292151331902
10545,0.517757773399353
7390,0.9999990463256836
11483,0.9998196959495544
1744,0.9999988079071045
8931,0.005689860321581364
12265,0.0007330182706937194
4836,0.9875604510307312
7979,9.280487347496091e-07
3090,1.2577635288835154e-06
7729,0.9878145456314087
12147,0.9999995231628418
8453,3.1137721290264153e-09
7122,6.800947066794294e-13
10575,0.04049968346953392
4529,6.070151834121021e-21
336,0.7918083667755127
9251,2.5258371394443202e-08
2980,0.9999988079071045
1401,0.9999998807907104
3557,1.0
8259,2.388808297837386e-06
9780,3.1572073844188253e-09
293,0.9993785619735718
2523,0.9999984502792358
8738,1.0
7499,0.9998965263366699
7495,0.9999003410339355
6181,0.9999945163726807
1573,0.9999991655349731
7050,1.2057514899806083e-23
11467,3.4928643799503334e-06
4837,5.3918451158097014e-05
6970,2.371556423463872e-11
11366,1.0
6203,0.9999749660491943
9326,1.0
1844,3.5220017874371123e-11
3102,1.0
5740,1.0
5037,2.4132858015946113e-05
613,1.49795865815594e-13
11155,1.0
4530,5.654698907164857e-05
3791,0.03222961723804474
7821,0.00019073531439062208
4515,1.0
4482,0.7048192620277405
11064,3.7898398308477965e-10
12496,9.704089279694017e-06
4433,5.1017373436934577e-08
5313,2.2427820911283686e-21
11096,0.002045033033937216
9263,0.9999998807907104
703,1.3747930203110437e-13
10497,0.9379119873046875
864,1.0
11299,0.7460649609565735
4647,1.0
6683,1.203501409858046e-13
5393,0.02287059649825096
2119,0.9994776844978333
3091,8.592710419065563e-13
4166,0.9999915361404419
12194,4.1849624460299495e-11
3733,2.9075230486341752e-05
7588,1.2926889558784183e-09
3010,0.0002676713338587433
3989,0.9538444876670837
9218,0.3160472810268402
626,0.9999998807907104
7136,0.9999979734420776
2156,2.2196070403879276e-06
5361,0.015058874152600765
6122,4.989619992556982e-05
2007,1.0
11092,0.9999998807907104
10620,0.01049128919839859
10627,1.1177105818660493e-07
11780,0.9999995231628418
414,0.26906439661979675
6016,0.9999985694885254
1084,0.9971509575843811
10231,0.9999966621398926
1876,0.8453564047813416
10718,0.517757773399353
7070,0.12049227207899094
6569,0.9999886751174927
720,1.299041491644717e-16
3701,1.0
5491,1.0
9071,0.9999953508377075
11442,1.0
6334,0.1292470544576645
10953,4.302577174750133e-13
11248,1.0
4532,2.996956027345732e-05
11797,4.7517568191324244e-07
434,0.9999905824661255
10081,0.9997465014457703
4650,1.0914471548773008e-09
3920,7.133035549483809e-15
7329,7.672317642315463e-11
12011,0.9999521970748901
2702,0.9999994039535522
4608,5.488273748768986e-15
1158,1.0
4176,0.999962568283081
8942,6.650372483818501e-07
6582,0.9999994039535522
6091,0.11479975283145905
5666,3.107406541451405e-16
9147,3.0841601983411238e-06
2366,1.0
11855,0.999993085861206
7758,1.0
9594,0.07294911891222
4573,1.0
4038,1.1294084288238082e-05
12304,1.0
6252,3.014110494522774e-17
3936,2.361808526529785e-09
8966,1.0
6192,1.0
8635,0.9998941421508789
12327,4.261813568717798e-09
1137,1.0
396,1.0
2353,3.709327261642461e-18
6847,1.0
10882,0.3395543098449707
9940,1.0
3522,0.9999997615814209
10658,1.0
6112,0.0014311654958873987
1160,1.8862931028706953e-05
12155,1.0
7945,0.9999995231628418
4542,0.517757773399353
8569,1.0
4784,0.9999998807907104
3845,0.9972615242004395
10051,3.128083747583332e-08
8292,0.9995713829994202
4088,0.0026808606926351786
648,0.07592396438121796
9689,9.006805717914901e-12
7897,0.3409370183944702
12493,1.0
9154,1.0717743634813814e-06
10483,6.652989248921715e-13
6413,3.526767766715011e-11
144,0.9519786238670349
6257,0.9979865550994873
7353,0.9999996423721313
11307,0.016289260238409042
2694,0.9928078651428223
7449,0.9999990463256836
10219,0.9982950091362
8478,0.999778687953949
3521,1.0
1523,0.8187325596809387
8414,0.8095376491546631
11252,1.080657980878641e-07
10179,1.0
2377,0.05958778038620949
1073,6.87761456674707e-08
6951,0.9803149700164795
12087,0.9999732971191406
11128,1.0
10766,0.9999394416809082
6998,0.34786343574523926
11781,0.008181181736290455
8880,4.887800233999151e-15
10185,0.9999992847442627
5453,1.00967375450232e-32
6693,1.7098974458562566e-09
